Ledger location: .anchor/test-ledger
Log: .anchor/test-ledger/validator.log
Initializing...
Connecting...
Identity: Ahc7ULf79Anr6cYs5481US244evuw2VvA8uTMTfhTKKN
Genesis Hash: GFHyeKjZibrs74r19dYCK93QJib6GxU2JsxqKrTaWmN6
Version: 1.8.14
Shred Version: 14678
Gossip Address: 127.0.0.1:1024
TPU Address: 127.0.0.1:1027
JSON RPC URL: http://127.0.0.1:8899
00:00:09 | Processed Slot: 5 | Confirmed Slot: 5 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 5 | ◎499.999980000
00:00:15 | Processed Slot: 18 | Confirmed Slot: 18 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 28 | ◎499.999937500
00:00:16 | Processed Slot: 18 | Confirmed Slot: 18 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 28 | ◎499.999937500
00:00:16 | Processed Slot: 19 | Confirmed Slot: 19 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 29 | ◎499.999932500
00:00:16 | Processed Slot: 19 | Confirmed Slot: 19 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 29 | ◎499.999932500
00:00:16 | Processed Slot: 20 | Confirmed Slot: 20 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 30 | ◎499.999927500
00:00:17 | Processed Slot: 20 | Confirmed Slot: 20 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 30 | ◎499.999927500
00:00:17 | Processed Slot: 21 | Confirmed Slot: 21 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 31 | ◎499.999922500
00:00:17 | Processed Slot: 21 | Confirmed Slot: 21 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 31 | ◎499.999922500
00:00:17 | Processed Slot: 21 | Confirmed Slot: 21 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 31 | ◎499.999922500
00:00:18 | Processed Slot: 22 | Confirmed Slot: 22 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 32 | ◎499.999917500
00:00:18 | Processed Slot: 22 | Confirmed Slot: 22 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 32 | ◎499.999917500
00:00:18 | Processed Slot: 23 | Confirmed Slot: 23 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 33 | ◎499.999912500
00:00:18 | Processed Slot: 23 | Confirmed Slot: 23 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 33 | ◎499.999912500
00:00:19 | Processed Slot: 24 | Confirmed Slot: 24 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 34 | ◎499.999907500
00:00:19 | Processed Slot: 24 | Confirmed Slot: 24 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 34 | ◎499.999907500
